filename	onset	offset	event_labels
9wtSrQAnCe4	13	57	guitar
9wtSrQAnCe4	40	41	speech
9wtSrQAnCe4	42	45	laughter
9wtSrQAnCe4	45	50	speech
5ZRs1-WxgJw	0	41	speech
5ZRs1-WxgJw	3	6	cheering
5ZRs1-WxgJw	5	8	clapping
5ZRs1-WxgJw	18	19	cheering
5ZRs1-WxgJw	24	26	cheering
5ZRs1-WxgJw	24	26	clapping
5ZRs1-WxgJw	37	39	clapping
5ZRs1-WxgJw	37	38	cheering
qcuWxB87qyo	0	33	speech
qcuWxB87qyo	0	15	bicycle
qcuWxB87qyo	25	38	bicycle
qcuWxB87qyo	39	40	speech
qcuWxB87qyo	46	59	bicycle
qcuWxB87qyo	53	62	speech
qcuWxB87qyo	63	64	laughter
qcuWxB87qyo	65	74	speech
qcuWxB87qyo	69	78	bicycle
qcuWxB87qyo	83	84	speech
qcuWxB87qyo	83	107	bicycle
qcuWxB87qyo	96	99	speech
qcuWxB87qyo	101	103	speech
qcuWxB87qyo	108	119	speech
qcuWxB87qyo	113	115	laughter
qcuWxB87qyo	116	130	bicycle
qcuWxB87qyo	126	147	speech
qcuWxB87qyo	140	146	laughter
qcuWxB87qyo	144	145	clapping
qcuWxB87qyo	148	154	bicycle
qcuWxB87qyo	153	154	speech
qcuWxB87qyo	165	189	bicycle
qcuWxB87qyo	188	189	speech
qcuWxB87qyo	194	198	laughter
qcuWxB87qyo	196	198	speech
qcuWxB87qyo	199	204	bicycle
qcuWxB87qyo	205	214	speech
qcuWxB87qyo	217	233	speech
qcuWxB87qyo	229	245	bicycle
qcuWxB87qyo	237	244	speech
qcuWxB87qyo	244	245	laughter
qcuWxB87qyo	253	270	bicycle
qcuWxB87qyo	253	288	speech
qcuWxB87qyo	286	288	laughter
qcuWxB87qyo	296	307	speech
qcuWxB87qyo	305	307	laughter
qcuWxB87qyo	308	318	bicycle
qcuWxB87qyo	317	325	speech
qcuWxB87qyo	326	331	bicycle
qcuWxB87qyo	330	331	speech
qcuWxB87qyo	339	350	bicycle
qcuWxB87qyo	346	348	speech
qcuWxB87qyo	350	359	speech
qcuWxB87qyo	365	420	speech
qcuWxB87qyo	370	371	laughter
qcuWxB87qyo	373	374	laughter
qcuWxB87qyo	377	378	laughter
qcuWxB87qyo	381	390	bicycle
qcuWxB87qyo	407	414	cheering
qcuWxB87qyo	408	410	laughter
qcuWxB87qyo	421	431	bicycle
qcuWxB87qyo	425	430	speech
qcuWxB87qyo	431	465	speech
qcuWxB87qyo	453	457	laughter
qcuWxB87qyo	460	461	laughter
qcuWxB87qyo	470	507	bicycle
qcuWxB87qyo	477	507	speech
qcuWxB87qyo	510	514	laughter
qcuWxB87qyo	515	531	speech
qcuWxB87qyo	544	575	speech
qcuWxB87qyo	607	625	speech
NDSJUbFxx0g	0	257	guitar
NDSJUbFxx0g	0	257	piano
Mres5CC5vVE	26	42	singing
Mres5CC5vVE	43	51	speech
Mres5CC5vVE	43	45	clapping
Mres5CC5vVE	52	76	singing
Mres5CC5vVE	77	78	clapping
Mres5CC5vVE	88	89	clapping
Mres5CC5vVE	90	91	speech
Mres5CC5vVE	92	93	clapping
Mres5CC5vVE	94	96	speech
Mres5CC5vVE	97	131	singing
Mres5CC5vVE	122	123	clapping
Mres5CC5vVE	132	134	clapping
Mres5CC5vVE	135	136	speech
Mres5CC5vVE	137	138	clapping
Mres5CC5vVE	139	142	speech
Mres5CC5vVE	158	176	singing
Mres5CC5vVE	167	168	clapping
Mres5CC5vVE	177	181	speech
Mres5CC5vVE	182	183	clapping
Mres5CC5vVE	184	186	speech
Mres5CC5vVE	197	200	speech
Mres5CC5vVE	204	220	singing
Mres5CC5vVE	212	213	clapping
Mres5CC5vVE	221	222	clapping
Mres5CC5vVE	223	227	cheering
LLvp37-CsT0	0	2	playing_basketball
LLvp37-CsT0	3	4	cheering
LLvp37-CsT0	3	4	speech
LLvp37-CsT0	5	7	playing_basketball
LLvp37-CsT0	7	11	cheering
LLvp37-CsT0	12	14	playing_basketball
LLvp37-CsT0	15	18	speech
LLvp37-CsT0	19	23	playing_basketball
LLvp37-CsT0	21	23	laughter
LLvp37-CsT0	24	25	playing_soccer
LLvp37-CsT0	26	29	speech
LLvp37-CsT0	30	35	playing_basketball
LLvp37-CsT0	214	82	speech
LLvp37-CsT0	35	36	cheering
LLvp37-CsT0	38	43	playing_basketball
LLvp37-CsT0	84	177	speech
LLvp37-CsT0	99	99	playing_soccer
LLvp37-CsT0	105	106	playing_basketball
LLvp37-CsT0	106	107	cheering
LLvp37-CsT0	112	113	playing_basketball
LLvp37-CsT0	113	114	cheering
LLvp37-CsT0	138	140	playing_basketball
LLvp37-CsT0	144	145	playing_soccer
LLvp37-CsT0	171	177	cheering
KR2bBIdm4Uo	13	355	playing_ping-pong
KR2bBIdm4Uo	14	15	cheering
KR2bBIdm4Uo	14	22	clapping
KR2bBIdm4Uo	30	35	clapping
KR2bBIdm4Uo	44	48	speech
KR2bBIdm4Uo	52	58	clapping
KR2bBIdm4Uo	71	75	clapping
KR2bBIdm4Uo	90	96	clapping
KR2bBIdm4Uo	100	107	clapping
KR2bBIdm4Uo	110	111	cheering
KR2bBIdm4Uo	111	120	clapping
KR2bBIdm4Uo	129	135	clapping
KR2bBIdm4Uo	140	141	cheering
KR2bBIdm4Uo	141	158	clapping
KR2bBIdm4Uo	161	169	clapping
KR2bBIdm4Uo	182	183	cheering
KR2bBIdm4Uo	182	189	clapping
KR2bBIdm4Uo	201	206	clapping
KR2bBIdm4Uo	213	217	clapping
KR2bBIdm4Uo	225	226	cheering
KR2bBIdm4Uo	226	235	clapping
KR2bBIdm4Uo	241	245	clapping
KR2bBIdm4Uo	250	251	speech
KR2bBIdm4Uo	251	258	clapping
KR2bBIdm4Uo	260	263	clapping
KR2bBIdm4Uo	266	277	clapping
KR2bBIdm4Uo	287	288	cheering
KR2bBIdm4Uo	288	297	clapping
KR2bBIdm4Uo	307	313	clapping
KR2bBIdm4Uo	327	328	speech
KR2bBIdm4Uo	328	334	clapping
KR2bBIdm4Uo	339	340	clapping
KR2bBIdm4Uo	349	354	clapping
KR2bBIdm4Uo	356	357	cheering
KR2bBIdm4Uo	357	370	clapping
KR2bBIdm4Uo	379	381	speech
KR2bBIdm4Uo	399	405	speech
KR2bBIdm4Uo	403	405	playing_ping-pong
IrIOkAGVmco	0	27	accordion
IrIOkAGVmco	28	172	guitar
IrIOkAGVmco	55	172	accordion
HBFYBJ54cPs	0	107	fixed-wing_aircraft
EZclHtjWlLU	8	18	alarm
EZclHtjWlLU	21	22	alarm
EZclHtjWlLU	26	48	alarm
EZclHtjWlLU	77	79	speech
dtoL3SKSE2g	0	83	clapping
dtoL3SKSE2g	16	37	speech
dtoL3SKSE2g	55	65	singing
dtoL3SKSE2g	66	83	speech
dtoL3SKSE2g	121	135	clapping
dtoL3SKSE2g	142	152	singing
dtoL3SKSE2g	147	158	clapping
dtoL3SKSE2g	170	200	clapping
dtoL3SKSE2g	210	235	clapping
dtoL3SKSE2g	248	252	clapping
dtoL3SKSE2g	258	264	speech
dtoL3SKSE2g	263	276	clapping
dtoL3SKSE2g	268	270	speech
CDTHiPsoAnY	11	15	shofar
CDTHiPsoAnY	16	76	speech
CDTHiPsoAnY	77	79	shofar
CDTHiPsoAnY	79	102	speech
CDTHiPsoAnY	103	106	shofar
CDTHiPsoAnY	107	109	speech
CDTHiPsoAnY	114	148	speech
CDTHiPsoAnY	149	150	shofar
CDTHiPsoAnY	151	164	speech
CDTHiPsoAnY	165	167	shofar
CDTHiPsoAnY	167	168	speech
CDTHiPsoAnY	169	172	shofar
CDTHiPsoAnY	173	184	speech
CDTHiPsoAnY	185	188	shofar
CDTHiPsoAnY	189	219	speech
CDTHiPsoAnY	220	232	shofar
CDTHiPsoAnY	233	258	speech
CDTHiPsoAnY	259	268	shofar
CDTHiPsoAnY	269	293	speech
CDTHiPsoAnY	294	296	shofar
CDTHiPsoAnY	297	326	speech
CDTHiPsoAnY	327	329	shofar
CDTHiPsoAnY	330	345	speech
CDTHiPsoAnY	346	356	shofar
CDTHiPsoAnY	357	402	speech
BEzlyT81a0w	0	121	playing_baseball
BEzlyT81a0w	27	32	speech
BEzlyT81a0w	56	61	speech
BEzlyT81a0w	84	92	speech
BEzlyT81a0w	96	99	speech
BEzlyT81a0w	104	105	speech
BEzlyT81a0w	107	108	speech
BEzlyT81a0w	110	111	speech
BEzlyT81a0w	114	116	speech
BEzlyT81a0w	120	124	speech
BEzlyT81a0w	122	126	cheering
BEzlyT81a0w	134	139	speech
aLnZ1NQm2uk	0	148	singing
aLnZ1NQm2uk	0	240	cello
aLnZ1NQm2uk	0	240	piano
aLnZ1NQm2uk	0	148	drum
aLnZ1NQm2uk	175	240	singing
aLnZ1NQm2uk	175	240	drum
70ff6G8MNfE	13	14	cheering
70ff6G8MNfE	17	28	speech
70ff6G8MNfE	48	59	speech
70ff6G8MNfE	73	88	speech
70ff6G8MNfE	110	119	speech
70ff6G8MNfE	120	122	clapping
70ff6G8MNfE	126	140	singing
70ff6G8MNfE	161	172	singing
70ff6G8MNfE	183	185	speech
70ff6G8MNfE	186	200	clapping
70ff6G8MNfE	192	193	speech
70ff6G8MNfE	197	215	speech
70ff6G8MNfE	222	233	singing
70ff6G8MNfE	246	248	cheering
70ff6G8MNfE	253	261	speech
7-78rEB3HVg	12	22	speech
7-78rEB3HVg	24	25	clapping
7-78rEB3HVg	32	67	playing_basketball
7-78rEB3HVg	81	91	cheering
7-78rEB3HVg	88	89	laughter
7-78rEB3HVg	95	169	speech
7-78rEB3HVg	209	227	playing_basketball
7-78rEB3HVg	230	287	speech
7-78rEB3HVg	232	287	clapping
7-78rEB3HVg	250	287	cheering
7-78rEB3HVg	290	299	playing_basketball
7-78rEB3HVg	300	389	speech
7-78rEB3HVg	390	397	laughter
7-78rEB3HVg	404	407	playing_basketball
7-78rEB3HVg	418	438	speech
45yPZz8d6fA	0	254	playing_badminton
5vhu8QNbbxI	0	188	fixed-wing_aircraft
5D2E7s9bEf0	0	4	speech
5D2E7s9bEf0	0	4	clapping
5D2E7s9bEf0	3	4	cheering
5D2E7s9bEf0	5	299	playing_basketball
5D2E7s9bEf0	19	21	cheering
5D2E7s9bEf0	294	299	speech
5D2E7s9bEf0	299	300	cheering
5D2E7s9bEf0	301	302	speech
1gX1EP6mG-E	6	225	banjo
1gX1EP6mG-E	6	225	cello
1gX1EP6mG-E	6	225	guitar
1gX1EP6mG-E	26	77	singing
1gX1EP6mG-E	78	92	violin
1gX1EP6mG-E	93	143	singing
1gX1EP6mG-E	135	170	violin
1gX1EP6mG-E	171	224	singing
39BgZVD44wA	1	21	speech
39BgZVD44wA	23	39	speech
39BgZVD44wA	23	31	laughter
39BgZVD44wA	37	43	laughter
39BgZVD44wA	42	54	speech
39BgZVD44wA	52	55	laughter
39BgZVD44wA	55	57	car_alarm
39BgZVD44wA	59	103	speech
39BgZVD44wA	57	70	laughter
39BgZVD44wA	66	67	clapping
39BgZVD44wA	71	103	speech
39BgZVD44wA	74	77	laughter
39BgZVD44wA	86	87	laughter
39BgZVD44wA	92	98	laughter
39BgZVD44wA	100	108	laughter
39BgZVD44wA	106	165	speech
39BgZVD44wA	123	131	laughter
39BgZVD44wA	148	156	laughter
39BgZVD44wA	151	152	singing
39BgZVD44wA	165	170	singing
39BgZVD44wA	167	168	speech
39BgZVD44wA	169	170	speech
39BgZVD44wA	170	170	laughter
39BgZVD44wA	172	174	clapping
39BgZVD44wA	172	187	laughter
39BgZVD44wA	183	187	cry
3N2z5O2xYKw	0	266	car
3N2z5O2xYKw	1	117	speech
3N2z5O2xYKw	120	266	speech
8zQWubk8SDQ	0	2	speech
8zQWubk8SDQ	5	9	speech
8zQWubk8SDQ	11	26	car
8zQWubk8SDQ	14	16	speech
8zQWubk8SDQ	19	36	speech
8zQWubk8SDQ	40	55	speech
8zQWubk8SDQ	48	50	laughter
8zQWubk8SDQ	56	64	speech
8zQWubk8SDQ	67	72	speech
8zQWubk8SDQ	72	205	car
8zQWubk8SDQ	79	186	speech
8zQWubk8SDQ	191	192	speech
8zQWubk8SDQ	205	234	speech
8zQWubk8SDQ	220	222	clapping
8zQWubk8SDQ	235	243	clapping
8zQWubk8SDQ	237	248	speech
It47EpYmx98	13	41	speech
It47EpYmx98	82	126	speech
MganV8ikNHc	0	443	speech
MganV8ikNHc	32	33	laughter
MganV8ikNHc	58	61	laughter
MganV8ikNHc	121	122	laughter
MganV8ikNHc	213	220	laughter
MganV8ikNHc	310	312	laughter
MganV8ikNHc	359	362	laughter
MVSuxObiV68	3	212	guitar
MVSuxObiV68	18	199	singing
MVSuxObiV68	84	96	violin
MVSuxObiV68	96	195	drum
MVSuxObiV68	109	128	violin
MVSuxObiV68	134	154	violin
MVSuxObiV68	160	198	violin
MVSuxObiV68	213	240	speech
RCThRT8QPIA	0	3	clapping
RCThRT8QPIA	21	146	guitar
RCThRT8QPIA	22	147	singing
RCThRT8QPIA	99	116	drum
RCThRT8QPIA	132	146	piano
RCThRT8QPIA	148	185	drum
RCThRT8QPIA	163	252	singing
RCThRT8QPIA	187	227	guitar
rW2r5uStgG0	10	186	speech
rW2r5uStgG0	186	189	clapping
rW2r5uStgG0	186	189	cheering
RCThRT8QPIA	0	5	laughter
0ZrKs1wPhj4	3	6	rodents
0ZrKs1wPhj4	12	35	rodents
0ZrKs1wPhj4	40	40	rodents
0ZrKs1wPhj4	48	68	rodents
0ZrKs1wPhj4	78	94	rodents
0ZrKs1wPhj4	97	125	rodents
2b9FFBVqukY	0	160	piano
2b9FFBVqukY	5	160	singing
2b9FFBVqukY	26	160	accordion
2MMXUNSztCY	0	209	fixed-wing_aircraft
2MMXUNSztCY	48	77	alarm
5J0IFzqU9-E	0	52	chainsaw
BgnSvbrhrKE	9	27	shofar
FrUefmU_T1c	1	114	accordion
FrUefmU_T1c	0	151	piano
FrUefmU_T1c	120	151	accordion
FrUefmU_T1c	152	153	clapping
I6m2D0_K9tE	1	58	speech
I6m2D0_K9tE	63	74	speech
I6m2D0_K9tE	72	85	clapping
I6m2D0_K9tE	82	88	speech
I6m2D0_K9tE	89	91	clapping
I6m2D0_K9tE	94	100	speech
I6m2D0_K9tE	107	126	speech
I6m2D0_K9tE	117	123	clapping
I6m2D0_K9tE	126	129	clapping
I6m2D0_K9tE	129	250	shofar
I6m2D0_K9tE	188	188	speech
I6m2D0_K9tE	254	271	clapping
I6m2D0_K9tE	266	291	speech
jKPNDKlLUaw	0	7	car
jKPNDKlLUaw	6	13	speech
jKPNDKlLUaw	12	36	car
jKPNDKlLUaw	44	213	car
jKPNDKlLUaw	82	86	alarm
jKPNDKlLUaw	101	109	alarm
jKPNDKlLUaw	123	126	speech
jKPNDKlLUaw	144	154	speech
jKPNDKlLUaw	208	213	speech
jKPNDKlLUaw	211	211	laughter
KR8lDBaOiRA	0	215	piano
KR8lDBaOiRA	0	1	cheering
KR8lDBaOiRA	0	1	clapping
KR8lDBaOiRA	25	54	accordion
KR8lDBaOiRA	69	128	accordion
KR8lDBaOiRA	131	143	cheering
KR8lDBaOiRA	137	211	accordion
KR8lDBaOiRA	200	203	clapping
KR8lDBaOiRA	213	215	cheering
KR8lDBaOiRA	213	215	clapping
nE8x1I-bTPo	0	8	speech
nE8x1I-bTPo	6	106	banjo
nE8x1I-bTPo	107	108	laughter
OAu1bLMPjDU	85	86	rodents
pp1kxHSUPho	0	13	speech
pp1kxHSUPho	15	16	speech
pp1kxHSUPho	21	24	speech
pp1kxHSUPho	26	78	shofar
pp1kxHSUPho	45	78	speech
Rh781xao27A	2	59	guitar
_yPEb3FjO6Y	0	306	speech
_yPEb3FjO6Y	0	25	car
_yPEb3FjO6Y	7	7	laughter
_yPEb3FjO6Y	20	20	laughter
_yPEb3FjO6Y	33	126	car
_yPEb3FjO6Y	39	40	laughter
_yPEb3FjO6Y	56	58	laughter
_yPEb3FjO6Y	80	82	laughter
_yPEb3FjO6Y	130	158	car
_yPEb3FjO6Y	132	136	laughter
_yPEb3FjO6Y	163	163	laughter
_yPEb3FjO6Y	171	281	car
_yPEb3FjO6Y	183	186	laughter
_yPEb3FjO6Y	223	224	laughter
_yPEb3FjO6Y	232	233	laughter
_yPEb3FjO6Y	242	243	laughter
_yPEb3FjO6Y	266	267	laughter
_yPEb3FjO6Y	285	354	car
_yPEb3FjO6Y	326	335	speech
_yPEb3FjO6Y	346	349	speech
4jAYor9M7IM	0	30	speech
4jAYor9M7IM	0	2	clapping
4jAYor9M7IM	4	5	laughter
4jAYor9M7IM	9	10	laughter
4jAYor9M7IM	23	24	laughter
4jAYor9M7IM	24	27	guitar
4jAYor9M7IM	29	86	guitar
4jAYor9M7IM	85	100	cheering
4jAYor9M7IM	86	97	speech
f60dheI4ARg	0	146	speech
f60dheI4ARg	104	107	laughter
f60dheI4ARg	116	118	cheering
i2lhwb_OckQ	0	108	speech
i2lhwb_OckQ	108	117	clapping
i2lhwb_OckQ	108	110	laughter
Jgkb4glQkIw	0	6	speech
Jgkb4glQkIw	0	248	piano
Jgkb4glQkIw	10	248	drum
Jgkb4glQkIw	74	248	singing
qtCOxi197fE	0	60	cello
qtCOxi197fE	61	74	cheering
qtCOxi197fE	61	74	clapping
r7jbWrn395g	7	8	speech
r7jbWrn395g	15	37	speech
r7jbWrn395g	40	41	speech
r7jbWrn395g	46	47	speech
r7jbWrn395g	51	155	speech
xaiJPBfSjdw	1	24	speech
xaiJPBfSjdw	26	44	speech
_5RxBo-sZ4o	1	16	piano
_5RxBo-sZ4o	3	14	cello
_5RxBo-sZ4o	18	152	drum
_5RxBo-sZ4o	20	70	cello
_5RxBo-sZ4o	24	159	piano
_5RxBo-sZ4o	75	140	cello
1MVMkRZ_Ajc	0	37	cheering
1MVMkRZ_Ajc	14	17	speech
1MVMkRZ_Ajc	21	30	speech
1MVMkRZ_Ajc	33	44	speech
1MVMkRZ_Ajc	44	58	guitar
1MVMkRZ_Ajc	58	76	speech
1MVMkRZ_Ajc	58	59	cheering
1MVMkRZ_Ajc	69	73	guitar
1MVMkRZ_Ajc	69	70	cheering
1MVMkRZ_Ajc	77	225	guitar
1MVMkRZ_Ajc	78	85	cheering
1MVMkRZ_Ajc	85	88	singing
1MVMkRZ_Ajc	90	93	singing
1MVMkRZ_Ajc	95	98	singing
1MVMkRZ_Ajc	99	104	singing
1MVMkRZ_Ajc	106	107	cheering
1MVMkRZ_Ajc	110	113	singing
1MVMkRZ_Ajc	115	118	singing
1MVMkRZ_Ajc	120	122	singing
1MVMkRZ_Ajc	124	133	singing
1MVMkRZ_Ajc	135	138	singing
1MVMkRZ_Ajc	140	143	singing
1MVMkRZ_Ajc	149	152	singing
1MVMkRZ_Ajc	158	162	singing
1MVMkRZ_Ajc	164	172	singing
1MVMkRZ_Ajc	174	177	singing
1MVMkRZ_Ajc	179	183	singing
1MVMkRZ_Ajc	194	197	singing
1MVMkRZ_Ajc	199	203	singing
1MVMkRZ_Ajc	205	207	singing
1MVMkRZ_Ajc	208	218	singing
1MVMkRZ_Ajc	219	225	singing
1MVMkRZ_Ajc	226	242	cheering
1MVMkRZ_Ajc	228	230	clapping
1MVMkRZ_Ajc	238	241	speech
5u_iK32XW2M	0	8	speech
5u_iK32XW2M	12	17	speech
5u_iK32XW2M	20	27	speech
5u_iK32XW2M	80	95	speech
5u_iK32XW2M	97	98	speech
5u_iK32XW2M	102	103	speech
5u_iK32XW2M	104	106	speech
5u_iK32XW2M	108	109	speech
5u_iK32XW2M	110	111	speech
5u_iK32XW2M	114	115	laughter
5u_iK32XW2M	115	118	speech
5u_iK32XW2M	118	119	laughter
5u_iK32XW2M	125	129	speech
a9J8GaeDqVc	0	12	drum
a9J8GaeDqVc	1	15	clapping
a9J8GaeDqVc	8	13	cheering
a9J8GaeDqVc	14	19	speech
a9J8GaeDqVc	20	24	laughter
a9J8GaeDqVc	24	28	speech
a9J8GaeDqVc	29	31	speech
a9J8GaeDqVc	32	34	cheering
a9J8GaeDqVc	32	36	speech
a9J8GaeDqVc	36	37	laughter
a9J8GaeDqVc	37	38	cheering
a9J8GaeDqVc	37	38	clapping
a9J8GaeDqVc	39	41	speech
a9J8GaeDqVc	41	43	laughter
a9J8GaeDqVc	43	44	speech
a9J8GaeDqVc	45	46	laughter
a9J8GaeDqVc	47	51	speech
a9J8GaeDqVc	50	55	laughter
a9J8GaeDqVc	50	55	clapping
a9J8GaeDqVc	56	57	speech
a9J8GaeDqVc	57	64	laughter
a9J8GaeDqVc	64	66	speech
a9J8GaeDqVc	65	82	laughter
a9J8GaeDqVc	69	72	speech
a9J8GaeDqVc	72	77	clapping
a9J8GaeDqVc	77	78	speech
a9J8GaeDqVc	82	84	speech
a9J8GaeDqVc	84	87	laughter
a9J8GaeDqVc	85	89	clapping
a9J8GaeDqVc	88	103	speech
a9J8GaeDqVc	94	95	clapping
a9J8GaeDqVc	94	95	laughter
a9J8GaeDqVc	100	107	laughter
a9J8GaeDqVc	102	106	clapping
a9J8GaeDqVc	108	111	speech
51NTDAzj5OM	1	94	guitar
51NTDAzj5OM	1	94	drum
51NTDAzj5OM	7	8	speech
51NTDAzj5OM	9	30	playing_tennis
51NTDAzj5OM	14	17	speech
51NTDAzj5OM	14	20	clapping
51NTDAzj5OM	14	20	cheering
51NTDAzj5OM	20	25	playing_tennis
51NTDAzj5OM	21	22	speech
51NTDAzj5OM	25	30	clapping
51NTDAzj5OM	25	30	cheering
51NTDAzj5OM	29	34	speech
51NTDAzj5OM	40	62	playing_tennis
51NTDAzj5OM	40	62	speech
51NTDAzj5OM	63	68	speech
51NTDAzj5OM	70	92	playing_tennis
51NTDAzj5OM	91	92	speech
51NTDAzj5OM	93	94	speech
51NTDAzj5OM	93	94	clapping
51NTDAzj5OM	93	94	cheering
51NTDAzj5OM	94	107	playing_tennis
51NTDAzj5OM	94	96	speech
51NTDAzj5OM	96	128	guitar
51NTDAzj5OM	96	128	drum
51NTDAzj5OM	100	101	speech
51NTDAzj5OM	107	110	speech
51NTDAzj5OM	107	108	clapping
51NTDAzj5OM	109	110	laughter
51NTDAzj5OM	118	127	playing_tennis
51NTDAzj5OM	127	129	speech
51NTDAzj5OM	127	138	clapping
51NTDAzj5OM	129	182	guitar
51NTDAzj5OM	129	182	drum
51NTDAzj5OM	134	140	speech
51NTDAzj5OM	141	144	playing_tennis
51NTDAzj5OM	142	143	speech
51NTDAzj5OM	144	149	speech
51NTDAzj5OM	144	149	clapping
51NTDAzj5OM	151	154	speech
51NTDAzj5OM	165	167	speech
51NTDAzj5OM	183	187	speech
51NTDAzj5OM	186	192	laughter
51NTDAzj5OM	188	189	speech
51NTDAzj5OM	190	192	speech
e_3Wl7Z9Rbw	3	5	dog
e_3Wl7Z9Rbw	10	27	dog
e_3Wl7Z9Rbw	18	21	clapping
e_3Wl7Z9Rbw	35	48	dog
e_3Wl7Z9Rbw	36	38	cheering
e_3Wl7Z9Rbw	45	48	clapping
e_3Wl7Z9Rbw	55	58	clapping
e_3Wl7Z9Rbw	61	68	dog
e_3Wl7Z9Rbw	68	72	speech
e_3Wl7Z9Rbw	73	74	cheering
e_3Wl7Z9Rbw	75	76	clapping
e_3Wl7Z9Rbw	81	97	dog
e_3Wl7Z9Rbw	94	98	speech
e_3Wl7Z9Rbw	94	98	clapping
e_3Wl7Z9Rbw	100	101	clapping
eU9Z70cggW4	0	213	accordion
eU9Z70cggW4	38	41	singing
eU9Z70cggW4	47	50	singing
eU9Z70cggW4	58	61	singing
eU9Z70cggW4	68	71	singing
eU9Z70cggW4	74	77	singing
eU9Z70cggW4	82	85	singing
eU9Z70cggW4	90	92	singing
eU9Z70cggW4	98	102	singing
eU9Z70cggW4	117	120	singing
eU9Z70cggW4	124	127	singing
eU9Z70cggW4	130	133	singing
eU9Z70cggW4	140	144	singing
eU9Z70cggW4	164	167	singing
eU9Z70cggW4	169	172	singing
eU9Z70cggW4	173	176	singing
eU9Z70cggW4	178	181	singing
eU9Z70cggW4	183	195	singing
g3jCoz3MQ6A	2	22	speech
g3jCoz3MQ6A	16	21	dog
g3jCoz3MQ6A	23	46	speech
g3jCoz3MQ6A	48	51	speech
g3jCoz3MQ6A	52	73	speech
g3jCoz3MQ6A	52	101	dog
g3jCoz3MQ6A	91	97	dog
g3jCoz3MQ6A	102	111	speech
g3jCoz3MQ6A	114	114	laughter
g3jCoz3MQ6A	117	122	speech
g3jCoz3MQ6A	124	135	speech
g3jCoz3MQ6A	133	133	laughter
g3jCoz3MQ6A	137	141	dog
g3jCoz3MQ6A	145	146	dog
g3jCoz3MQ6A	149	157	dog
g3jCoz3MQ6A	159	162	dog
g3jCoz3MQ6A	168	168	dog
g3jCoz3MQ6A	171	179	speech
g3jCoz3MQ6A	181	195	speech
HGKk19GKJF0	8	44	speech
HGKk19GKJF0	46	48	speech
HGKk19GKJF0	48	48	chainsaw
mQwjoRqpQro	0	113	piano
mQwjoRqpQro	114	115	cheering
mQwjoRqpQro	114	122	clapping
mQwjoRqpQro	125	125	laughter
rskwhp54NJ4	1	3	accordion
rskwhp54NJ4	2	15	singing
rskwhp54NJ4	16	18	accordion
rskwhp54NJ4	26	38	accordion
rskwhp54NJ4	38	43	speech
rskwhp54NJ4	44	84	accordion
rskwhp54NJ4	55	60	speech
rskwhp54NJ4	65	85	speech
rskwhp54NJ4	90	171	speech
rskwhp54NJ4	112	115	car_alarm
rskwhp54NJ4	171	173	laughter
rskwhp54NJ4	175	177	speech
rskwhp54NJ4	177	179	laughter
rskwhp54NJ4	180	193	speech
rskwhp54NJ4	182	183	laughter
rskwhp54NJ4	194	200	accordion
rskwhp54NJ4	201	210	speech
rskwhp54NJ4	211	252	accordion
rskwhp54NJ4	211	219	singing
rskwhp54NJ4	219	238	speech
VjzrNWPul9E	0	1	speech
VjzrNWPul9E	10	14	laughter
VjzrNWPul9E	18	22	laughter
VjzrNWPul9E	22	34	speech
VjzrNWPul9E	35	37	laughter
VjzrNWPul9E	37	45	clapping
VjzrNWPul9E	46	58	speech
VjzrNWPul9E	47	49	laughter
VjzrNWPul9E	63	64	laughter
VjzrNWPul9E	67	71	speech
VjzrNWPul9E	73	96	speech
VjzrNWPul9E	73	83	clapping
VjzrNWPul9E	76	78	speech
kkt4BBLAZck	2	4	laughter
kkt4BBLAZck	8	10	laughter
kkt4BBLAZck	13	16	laughter
kkt4BBLAZck	18	19	laughter
kkt4BBLAZck	25	26	laughter
kkt4BBLAZck	27	28	laughter
kkt4BBLAZck	34	36	laughter
kkt4BBLAZck	38	40	laughter
kkt4BBLAZck	44	47	laughter
kkt4BBLAZck	50	51	laughter
kkt4BBLAZck	53	55	laughter
kkt4BBLAZck	57	59	laughter
kkt4BBLAZck	99	102	laughter
kkt4BBLAZck	103	107	laughter
kkt4BBLAZck	116	117	laughter
kkt4BBLAZck	121	123	laughter
kkt4BBLAZck	124	125	laughter
kkt4BBLAZck	141	147	laughter
kkt4BBLAZck	148	149	laughter
kkt4BBLAZck	160	170	laughter
kkt4BBLAZck	172	174	laughter
kkt4BBLAZck	177	179	laughter
kkt4BBLAZck	180	190	laughter
kkt4BBLAZck	217	218	laughter
kkt4BBLAZck	229	231	laughter
kkt4BBLAZck	233	234	laughter
kkt4BBLAZck	236	237	laughter
kkt4BBLAZck	240	241	laughter
kkt4BBLAZck	242	244	laughter
kkt4BBLAZck	245	251	laughter
kkt4BBLAZck	251	258	cheering
kkt4BBLAZck	259	261	laughter
kkt4BBLAZck	267	273	laughter
kkt4BBLAZck	277	282	laughter
kkt4BBLAZck	278	282	cheering
kkt4BBLAZck	0	3	speech
kkt4BBLAZck	5	34	speech
kkt4BBLAZck	36	45	speech
kkt4BBLAZck	47	51	speech
kkt4BBLAZck	52	54	speech
