filename	onset	offset	event_labels
LlDdkLfyxxc	4	214	drum
LlDdkLfyxxc	15	214	singing
LlDdkLfyxxc	215	237	speech
3A9qtqkXqtM	6	491	playing_badminton
3A9qtqkXqtM	6	491	speech
Q1I35edEuG0	2	179	helicopter
6I1Zw5T91NQ	7	480	helicopter
5TiA-16XB3U	6	186	playing_badminton
5TiA-16XB3U	22	52	speech
5TiA-16XB3U	57	63	clapping
5TiA-16XB3U	128	130	clapping
5TiA-16XB3U	131	170	speech
NMFhcwF7uGI	4	8	playing_soccer
NMFhcwF7uGI	10	36	playing_basketball
NMFhcwF7uGI	37	60	playing_soccer
NMFhcwF7uGI	67	69	playing_basketball
NMFhcwF7uGI	70	72	playing_soccer
NMFhcwF7uGI	82	90	playing_basketball
NMFhcwF7uGI	93	130	playing_soccer
NMFhcwF7uGI	131	138	playing_basketball
NMFhcwF7uGI	139	143	playing_soccer
NMFhcwF7uGI	144	150	playing_basketball
NMFhcwF7uGI	158	162	playing_basketball
NMFhcwF7uGI	164	172	playing_soccer
NMFhcwF7uGI	173	180	playing_basketball
PHyHfnAl78g	0	38	speech
PHyHfnAl78g	38	292	accordion
PHyHfnAl78g	292	300	clapping
PypD5uHZkRA	0	432	bicycle
NTr7Cz764lM	0	2	clapping
NTr7Cz764lM	30	94	singing
NTr7Cz764lM	94	110	speech
NTr7Cz764lM	100	110	clapping
NTr7Cz764lM	110	211	singing
NTr7Cz764lM	110	211	cheering
42vB40Fkdis	0	443	helicopter
42vB40Fkdis	9	252	speech
3b0W6CnqYHc	0	52	cry
OEoSMUcK-cE	0	89	guitar
OEoSMUcK-cE	9	89	singing
OC5ZwEiyzbc	0	248	speech
OC5ZwEiyzbc	0	217	clapping
OC5ZwEiyzbc	0	248	cheering
OOOBgAH8wcg	4	144	rodents
KqupL-fgNjM	7	175	accordion
K-QgZay2JIM	3	230	violin
K-QgZay2JIM	3	230	cello
K-QgZay2JIM	3	230	piano
K-QgZay2JIM	232	313	speech
K-QgZay2JIM	255	319	violin
K-QgZay2JIM	255	319	cello
7JQoC-I4ED0	4	270	playing_volleyball
7JQoC-I4ED0	4	270	speech
KOOwhVoLaEY	0	350	drum
KOOwhVoLaEY	0	350	piano
KOOwhVoLaEY	0	350	guitar
KOOwhVoLaEY	0	350	singing
QAg-3y54ATA	0	214	cry
OLr3G-ung1M	4	14	horse
OLr3G-ung1M	16	18	car
OLr3G-ung1M	23	26	car
OLr3G-ung1M	34	35	car
OLr3G-ung1M	41	44	car
OLr3G-ung1M	66	67	cheering
K0AKvDQHD2s	0	110	horse
K0AKvDQHD2s	37	39	clapping
HnlGBBI7Zy4	0	11	dog
HnlGBBI7Zy4	13	29	dog
G4HxSgx6C00	0	100	violin
G4HxSgx6C00	46	51	clapping
G4HxSgx6C00	97	104	clapping
AvY1sYvMuVc	0	166	cello
AvY1sYvMuVc	0	166	piano
AvY1sYvMuVc	164	166	clapping
9wtSrQAnCe4	0	13	guitar
9wtSrQAnCe4	8	10	speech
9wtSrQAnCe4	14	16	speech
9wtSrQAnCe4	19	57	guitar
5ZRs1-WxgJw	4	6	clapping
5ZRs1-WxgJw	7	8	cheering
5ZRs1-WxgJw	24	28	clapping
5ZRs1-WxgJw	36	40	clapping
qcuWxB87qyo	0	39	bicycle
qcuWxB87qyo	14	19	speech
qcuWxB87qyo	22	23	speech
qcuWxB87qyo	42	79	speech
qcuWxB87qyo	69	74	dog
qcuWxB87qyo	84	109	bicycle
qcuWxB87qyo	112	114	laughter
qcuWxB87qyo	117	119	dog
qcuWxB87qyo	117	318	bicycle
qcuWxB87qyo	155	164	singing
qcuWxB87qyo	187	189	dog
qcuWxB87qyo	190	194	singing
qcuWxB87qyo	195	198	speech
qcuWxB87qyo	210	215	speech
qcuWxB87qyo	220	225	speech
qcuWxB87qyo	245	251	singing
qcuWxB87qyo	276	279	rodents
qcuWxB87qyo	290	295	singing
qcuWxB87qyo	303	306	speech
qcuWxB87qyo	307	311	dog
qcuWxB87qyo	326	360	bicycle
qcuWxB87qyo	332	338	singing
qcuWxB87qyo	379	386	bicycle
qcuWxB87qyo	409	413	cheering
qcuWxB87qyo	413	414	clapping
qcuWxB87qyo	415	465	bicycle
qcuWxB87qyo	431	433	dog
qcuWxB87qyo	438	442	speech
qcuWxB87qyo	443	447	dog
qcuWxB87qyo	448	451	speech
qcuWxB87qyo	470	534	bicycle
qcuWxB87qyo	474	480	dog
qcuWxB87qyo	486	487	dog
qcuWxB87qyo	508	516	singing
qcuWxB87qyo	540	546	bicycle
qcuWxB87qyo	567	625	bicycle
qcuWxB87qyo	622	625	speech
NDSJUbFxx0g	0	259	guitar
NDSJUbFxx0g	12	75	piano
NDSJUbFxx0g	83	124	piano
NDSJUbFxx0g	132	149	piano
NDSJUbFxx0g	163	200	piano
NDSJUbFxx0g	207	227	piano
NDSJUbFxx0g	235	259	piano
Mres5CC5vVE	19	223	playing_baseball
LLvp37-CsT0	0	44	playing_basketball
LLvp37-CsT0	3	4	cheering
LLvp37-CsT0	7	11	cheering
LLvp37-CsT0	15	17	speech
LLvp37-CsT0	26	29	speech
LLvp37-CsT0	35	44	speech
LLvp37-CsT0	37	38	laughter
LLvp37-CsT0	45	46	cheering
LLvp37-CsT0	47	51	speech
LLvp37-CsT0	52	53	playing_soccer
LLvp37-CsT0	54	59	speech
LLvp37-CsT0	57	59	laughter
LLvp37-CsT0	60	61	playing_soccer
LLvp37-CsT0	61	82	speech
LLvp37-CsT0	86	143	speech
LLvp37-CsT0	100	115	playing_basketball
LLvp37-CsT0	138	143	playing_basketball
LLvp37-CsT0	144	149	playing_soccer
LLvp37-CsT0	150	152	speech
LLvp37-CsT0	153	154	playing_basketball
LLvp37-CsT0	155	159	cheering
LLvp37-CsT0	155	161	speech
LLvp37-CsT0	163	167	cheering
LLvp37-CsT0	165	168	speech
LLvp37-CsT0	171	172	playing_soccer
LLvp37-CsT0	173	178	cheering
LLvp37-CsT0	179	182	speech
KR2bBIdm4Uo	12	231	playing_ping-pong
KR2bBIdm4Uo	145	147	clapping
KR2bBIdm4Uo	150	152	clapping
KR2bBIdm4Uo	166	169	clapping
KR2bBIdm4Uo	233	235	clapping
KR2bBIdm4Uo	242	356	playing_ping-pong
KR2bBIdm4Uo	250	255	clapping
KR2bBIdm4Uo	288	295	clapping
KR2bBIdm4Uo	311	313	clapping
KR2bBIdm4Uo	329	330	speech
KR2bBIdm4Uo	357	361	clapping
IrIOkAGVmco	0	179	guitar
IrIOkAGVmco	0	179	accordion
HBFYBJ54cPs	0	107	fixed-wing_aircraft
EZclHtjWlLU	21	48	dog
EZclHtjWlLU	59	61	dog
dtoL3SKSE2g	1	4	clapping
dtoL3SKSE2g	15	32	clapping
dtoL3SKSE2g	67	76	clapping
dtoL3SKSE2g	82	83	clapping
dtoL3SKSE2g	127	135	clapping
dtoL3SKSE2g	182	188	clapping
dtoL3SKSE2g	214	219	clapping
dtoL3SKSE2g	264	276	clapping
CDTHiPsoAnY	11	373	shofar
CDTHiPsoAnY	15	105	speech
CDTHiPsoAnY	121	150	speech
CDTHiPsoAnY	153	164	speech
CDTHiPsoAnY	167	184	speech
CDTHiPsoAnY	188	219	speech
CDTHiPsoAnY	232	258	speech
CDTHiPsoAnY	268	294	speech
CDTHiPsoAnY	297	327	speech
CDTHiPsoAnY	330	345	speech
CDTHiPsoAnY	358	402	speech
BEzlyT81a0w	0	124	playing_baseball
aLnZ1NQm2uk	0	241	singing
aLnZ1NQm2uk	0	241	cello
aLnZ1NQm2uk	0	241	piano
aLnZ1NQm2uk	102	163	drum
aLnZ1NQm2uk	178	203	drum
70ff6G8MNfE	0	13	dance
70ff6G8MNfE	14	16	playing_baseball
70ff6G8MNfE	17	103	dance
70ff6G8MNfE	75	89	speech
70ff6G8MNfE	104	111	playing_baseball
70ff6G8MNfE	112	186	dance
70ff6G8MNfE	125	150	speech
70ff6G8MNfE	187	194	playing_baseball
70ff6G8MNfE	195	198	clapping
70ff6G8MNfE	195	214	speech
70ff6G8MNfE	216	246	dance
70ff6G8MNfE	248	252	playing_baseball
7-78rEB3HVg	12	23	speech
7-78rEB3HVg	24	25	clapping
7-78rEB3HVg	32	68	playing_basketball
7-78rEB3HVg	82	86	cheering
7-78rEB3HVg	89	90	laughter
7-78rEB3HVg	96	208	speech
7-78rEB3HVg	100	105	laughter
7-78rEB3HVg	96	150	playing_basketball
7-78rEB3HVg	172	185	cheering
7-78rEB3HVg	185	186	clapping
7-78rEB3HVg	189	190	laughter
7-78rEB3HVg	190	230	playing_basketball
7-78rEB3HVg	193	196	laughter
7-78rEB3HVg	220	225	speech
7-78rEB3HVg	230	286	clapping
7-78rEB3HVg	292	410	playing_basketball
7-78rEB3HVg	301	402	speech
7-78rEB3HVg	312	325	laughter
7-78rEB3HVg	326	329	cheering
7-78rEB3HVg	418	440	speech
7-78rEB3HVg	460	477	laughter
45yPZz8d6fA	0	255	playing_badminton
45yPZz8d6fA	56	57	clapping
45yPZz8d6fA	92	93	clapping
5vhu8QNbbxI	0	156	fixed-wing_aircraft
5vhu8QNbbxI	162	167	fixed-wing_aircraft
5vhu8QNbbxI	169	188	fixed-wing_aircraft
5D2E7s9bEf0	0	4	clapping
5D2E7s9bEf0	5	301	playing_basketball
5D2E7s9bEf0	257	258	cheering
1gX1EP6mG-E	6	78	cello
1gX1EP6mG-E	6	78	banjo
1gX1EP6mG-E	6	78	guitar
1gX1EP6mG-E	27	77	singing
1gX1EP6mG-E	54	80	dance
1gX1EP6mG-E	78	80	violin
1gX1EP6mG-E	92	94	banjo
1gX1EP6mG-E	92	94	guitar
1gX1EP6mG-E	92	94	violin
1gX1EP6mG-E	92	98	singing
1gX1EP6mG-E	97	98	banjo
1gX1EP6mG-E	97	98	guitar
1gX1EP6mG-E	97	98	violin
1gX1EP6mG-E	100	101	cello
1gX1EP6mG-E	100	112	dance
1gX1EP6mG-E	102	104	banjo
1gX1EP6mG-E	105	106	singing
1gX1EP6mG-E	105	106	guitar
1gX1EP6mG-E	107	108	cello
1gX1EP6mG-E	108	111	banjo
1gX1EP6mG-E	110	112	singing
1gX1EP6mG-E	110	111	guitar
1gX1EP6mG-E	113	141	singing
1gX1EP6mG-E	113	119	guitar
1gX1EP6mG-E	113	119	banjo
1gX1EP6mG-E	118	134	dance
1gX1EP6mG-E	118	119	cello
1gX1EP6mG-E	121	122	banjo
1gX1EP6mG-E	135	136	violin
1gX1EP6mG-E	135	136	banjo
1gX1EP6mG-E	135	136	guitar
1gX1EP6mG-E	138	142	guitar
1gX1EP6mG-E	141	142	cello
1gX1EP6mG-E	144	147	guitar
1gX1EP6mG-E	146	147	violin
1gX1EP6mG-E	146	167	banjo
1gX1EP6mG-E	148	152	cello
1gX1EP6mG-E	153	156	guitar
1gX1EP6mG-E	153	156	violin
1gX1EP6mG-E	157	160	cello
1gX1EP6mG-E	161	162	violin
1gX1EP6mG-E	161	165	guitar
1gX1EP6mG-E	163	167	cello
1gX1EP6mG-E	170	173	clapping
1gX1EP6mG-E	170	181	singing
1gX1EP6mG-E	170	173	guitar
1gX1EP6mG-E	174	181	banjo
1gX1EP6mG-E	179	181	dance
1gX1EP6mG-E	179	181	guitar
1gX1EP6mG-E	182	183	clapping
1gX1EP6mG-E	183	184	singing
1gX1EP6mG-E	185	186	guitar
1gX1EP6mG-E	185	186	laughter
1gX1EP6mG-E	186	194	dance
1gX1EP6mG-E	189	190	singing
1gX1EP6mG-E	189	190	guitar
1gX1EP6mG-E	189	191	banjo
1gX1EP6mG-E	192	194	singing
1gX1EP6mG-E	196	197	banjo
1gX1EP6mG-E	196	197	clapping
1gX1EP6mG-E	196	199	singing
1gX1EP6mG-E	196	199	guitar
1gX1EP6mG-E	196	199	dance
1gX1EP6mG-E	200	201	banjo
1gX1EP6mG-E	200	201	singing
1gX1EP6mG-E	202	203	clapping
1gX1EP6mG-E	203	205	banjo
1gX1EP6mG-E	203	207	dance
1gX1EP6mG-E	206	207	laughter
1gX1EP6mG-E	207	215	guitar
1gX1EP6mG-E	207	208	singing
1gX1EP6mG-E	207	223	dance
1gX1EP6mG-E	210	211	singing
1gX1EP6mG-E	213	215	banjo
1gX1EP6mG-E	213	215	singing
1gX1EP6mG-E	217	219	guitar
1gX1EP6mG-E	220	221	singing
1gX1EP6mG-E	220	221	banjo
1gX1EP6mG-E	220	221	clapping
1gX1EP6mG-E	222	223	cello
1gX1EP6mG-E	223	225	guitar
1gX1EP6mG-E	224	225	banjo
1gX1EP6mG-E	224	225	cello
39BgZVD44wA	2	40	speech
39BgZVD44wA	23	23	laughter
39BgZVD44wA	39	44	laughter
39BgZVD44wA	42	53	speech
39BgZVD44wA	58	63	speech
39BgZVD44wA	66	89	speech
39BgZVD44wA	66	67	clapping
39BgZVD44wA	92	102	speech
39BgZVD44wA	98	102	clapping
39BgZVD44wA	109	156	speech
39BgZVD44wA	164	165	speech
39BgZVD44wA	164	170	laughter
39BgZVD44wA	167	168	speech
39BgZVD44wA	170	171	laughter
39BgZVD44wA	172	174	clapping
39BgZVD44wA	175	187	cry
3N2z5O2xYKw	0	265	car
3N2z5O2xYKw	2	2	speech
3N2z5O2xYKw	5	35	speech
3N2z5O2xYKw	35	35	laughter
3N2z5O2xYKw	43	65	speech
3N2z5O2xYKw	67	101	speech
3N2z5O2xYKw	97	98	bicycle
3N2z5O2xYKw	108	111	speech
3N2z5O2xYKw	115	158	speech
3N2z5O2xYKw	160	165	speech
3N2z5O2xYKw	172	178	speech
3N2z5O2xYKw	181	195	speech
3N2z5O2xYKw	194	209	cello
3N2z5O2xYKw	198	261	speech
3N2z5O2xYKw	0	2	car
8zQWubk8SDQ	5	9	speech
8zQWubk8SDQ	14	36	car
8zQWubk8SDQ	18	26	speech
8zQWubk8SDQ	29	33	speech
8zQWubk8SDQ	40	55	speech
8zQWubk8SDQ	48	53	laughter
8zQWubk8SDQ	52	64	car
8zQWubk8SDQ	56	64	speech
8zQWubk8SDQ	72	78	car
8zQWubk8SDQ	82	96	speech
8zQWubk8SDQ	101	106	speech
8zQWubk8SDQ	109	172	speech
8zQWubk8SDQ	144	148	car
8zQWubk8SDQ	175	180	speech
8zQWubk8SDQ	182	185	speech
8zQWubk8SDQ	190	222	car
8zQWubk8SDQ	220	230	clapping
8zQWubk8SDQ	226	249	car
8zQWubk8SDQ	235	244	clapping
It47EpYmx98	13	41	speech
It47EpYmx98	82	126	speech
MganV8ikNHc	0	26	speech
MganV8ikNHc	30	92	speech
MganV8ikNHc	96	293	speech
MganV8ikNHc	297	443	speech
MganV8ikNHc	123	126	laughter
MganV8ikNHc	212	220	laughter
MganV8ikNHc	310	312	laughter
MVSuxObiV68	0	2	guitar
MVSuxObiV68	13	25	guitar
MVSuxObiV68	13	17	violin
MVSuxObiV68	18	87	singing
MVSuxObiV68	30	33	violin
MVSuxObiV68	30	33	drum
MVSuxObiV68	30	33	guitar
MVSuxObiV68	37	40	guitar
MVSuxObiV68	45	49	guitar
MVSuxObiV68	45	49	drum
MVSuxObiV68	45	49	violin
MVSuxObiV68	52	56	guitar
MVSuxObiV68	52	56	drum
MVSuxObiV68	52	56	violin
MVSuxObiV68	60	83	guitar
MVSuxObiV68	64	68	drum
MVSuxObiV68	64	68	violin
MVSuxObiV68	72	79	drum
MVSuxObiV68	75	79	violin
MVSuxObiV68	87	92	violin
MVSuxObiV68	88	99	guitar
MVSuxObiV68	96	99	violin
MVSuxObiV68	96	98	drum
MVSuxObiV68	96	114	singing
MVSuxObiV68	99	107	guitar
MVSuxObiV68	110	114	guitar
MVSuxObiV68	110	120	violin
MVSuxObiV68	120	126	guitar
MVSuxObiV68	120	128	singing
MVSuxObiV68	130	133	singing
MVSuxObiV68	130	133	drum
MVSuxObiV68	130	133	guitar
MVSuxObiV68	130	137	violin
MVSuxObiV68	138	211	singing
MVSuxObiV68	138	141	guitar
MVSuxObiV68	144	148	violin
MVSuxObiV68	148	152	drum
MVSuxObiV68	144	152	guitar
MVSuxObiV68	156	175	guitar
MVSuxObiV68	164	172	drum
MVSuxObiV68	164	172	violin
MVSuxObiV68	179	213	guitar
MVSuxObiV68	179	183	drum
MVSuxObiV68	187	191	violin
MVSuxObiV68	187	191	drum
MVSuxObiV68	195	197	violin
MVSuxObiV68	207	212	drum
MVSuxObiV68	207	212	violin
MVSuxObiV68	213	242	speech
MVSuxObiV68	218	225	violin
MVSuxObiV68	218	225	drum
MVSuxObiV68	232	237	violin
MVSuxObiV68	232	237	drum
MVSuxObiV68	232	237	guitar
RCThRT8QPIA	22	147	singing
RCThRT8QPIA	163	252	singing
rW2r5uStgG0	10	186	speech
0ZrKs1wPhj4	0	125	rodents
2b9FFBVqukY	0	20	accordion
2b9FFBVqukY	5	44	singing
2b9FFBVqukY	23	33	accordion
2b9FFBVqukY	36	56	accordion
2b9FFBVqukY	46	151	singing
2b9FFBVqukY	62	64	accordion
2b9FFBVqukY	67	81	accordion
2b9FFBVqukY	84	129	accordion
2b9FFBVqukY	133	147	accordion
2b9FFBVqukY	151	161	accordion
2b9FFBVqukY	153	159	singing
2MMXUNSztCY	0	115	fixed-wing_aircraft
2MMXUNSztCY	120	199	fixed-wing_aircraft
5J0IFzqU9-E	0	52	chainsaw
5J0IFzqU9-E	0	52	car
BgnSvbrhrKE	3	30	shofar
FrUefmU_T1c	0	153	accordion
FrUefmU_T1c	31	33	clapping
FrUefmU_T1c	64	67	clapping
FrUefmU_T1c	81	84	clapping
FrUefmU_T1c	95	99	clapping
FrUefmU_T1c	108	110	clapping
FrUefmU_T1c	113	120	clapping
FrUefmU_T1c	129	132	clapping
FrUefmU_T1c	143	146	clapping
FrUefmU_T1c	151	153	clapping
I6m2D0_K9tE	0	291	shofar
I6m2D0_K9tE	1	26	speech
I6m2D0_K9tE	29	84	speech
I6m2D0_K9tE	84	88	drum
I6m2D0_K9tE	89	100	speech
I6m2D0_K9tE	112	130	drum
I6m2D0_K9tE	117	124	speech
I6m2D0_K9tE	142	150	drum
I6m2D0_K9tE	152	161	drum
I6m2D0_K9tE	165	175	drum
I6m2D0_K9tE	186	190	drum
I6m2D0_K9tE	266	291	speech
I6m2D0_K9tE	267	291	drum
jKPNDKlLUaw	0	216	car
jKPNDKlLUaw	159	182	bicycle
jKPNDKlLUaw	186	206	bicycle
jKPNDKlLUaw	211	213	bicycle
jKPNDKlLUaw	0	0	speech
KR8lDBaOiRA	0	216	accordion
KR8lDBaOiRA	2	215	dance
KR8lDBaOiRA	129	134	clapping
KR8lDBaOiRA	171	181	clapping
KR8lDBaOiRA	214	215	clapping
nE8x1I-bTPo	0	8	speech
nE8x1I-bTPo	0	109	banjo
nE8x1I-bTPo	0	109	guitar
OAu1bLMPjDU	0	105	rodents
pp1kxHSUPho	0	78	shofar
pp1kxHSUPho	0	6	guitar
pp1kxHSUPho	8	10	speech
pp1kxHSUPho	13	78	drum
Rh781xao27A	0	62	dog
Rh781xao27A	0	62	guitar
_yPEb3FjO6Y	0	354	car
4jAYor9M7IM	0	30	speech
4jAYor9M7IM	86	100	speech
4jAYor9M7IM	0	100	guitar
f60dheI4ARg	0	146	speech
f60dheI4ARg	117	119	laughter
i2lhwb_OckQ	5	73	speech
i2lhwb_OckQ	76	109	speech
i2lhwb_OckQ	110	117	speech
Jgkb4glQkIw	0	248	piano
qtCOxi197fE	0	60	cello
qtCOxi197fE	61	74	clapping
r7jbWrn395g	36	50	laughter
r7jbWrn395g	51	56	laughter
r7jbWrn395g	61	64	laughter
r7jbWrn395g	80	116	laughter
r7jbWrn395g	90	91	speech
r7jbWrn395g	122	140	cry
r7jbWrn395g	140	155	laughter
xaiJPBfSjdw	0	44	dog
_5RxBo-sZ4o	0	15	piano
_5RxBo-sZ4o	3	68	cello
_5RxBo-sZ4o	19	146	piano
_5RxBo-sZ4o	75	143	cello
1MVMkRZ_Ajc	5	7	clapping
1MVMkRZ_Ajc	11	12	speech
1MVMkRZ_Ajc	11	16	guitar
1MVMkRZ_Ajc	15	16	speech
1MVMkRZ_Ajc	21	227	guitar
1MVMkRZ_Ajc	21	43	speech
1MVMkRZ_Ajc	47	56	singing
1MVMkRZ_Ajc	57	69	speech
1MVMkRZ_Ajc	74	76	speech
1MVMkRZ_Ajc	77	89	guitar
1MVMkRZ_Ajc	95	104	singing
1MVMkRZ_Ajc	109	112	singing
1MVMkRZ_Ajc	115	118	singing
1MVMkRZ_Ajc	119	122	singing
1MVMkRZ_Ajc	125	143	singing
1MVMkRZ_Ajc	150	163	singing
1MVMkRZ_Ajc	168	173	singing
1MVMkRZ_Ajc	174	178	singing
1MVMkRZ_Ajc	179	181	singing
1MVMkRZ_Ajc	186	224	guitar
1MVMkRZ_Ajc	190	203	singing
1MVMkRZ_Ajc	204	212	singing
1MVMkRZ_Ajc	221	225	singing
1MVMkRZ_Ajc	228	230	clapping
1MVMkRZ_Ajc	231	240	guitar
1MVMkRZ_Ajc	238	240	speech
1MVMkRZ_Ajc	241	242	clapping
5u_iK32XW2M	0	29	dog
5u_iK32XW2M	4	8	speech
5u_iK32XW2M	12	17	speech
5u_iK32XW2M	20	26	speech
5u_iK32XW2M	34	41	dog
5u_iK32XW2M	44	130	dog
5u_iK32XW2M	88	90	laughter
5u_iK32XW2M	92	95	speech
5u_iK32XW2M	97	98	speech
5u_iK32XW2M	102	103	speech
5u_iK32XW2M	104	106	speech
5u_iK32XW2M	108	109	speech
5u_iK32XW2M	110	111	speech
a9J8GaeDqVc	2	7	clapping
a9J8GaeDqVc	14	19	speech
a9J8GaeDqVc	20	21	laughter
a9J8GaeDqVc	24	28	speech
a9J8GaeDqVc	28	29	laughter
a9J8GaeDqVc	29	31	speech
a9J8GaeDqVc	31	32	laughter
a9J8GaeDqVc	32	36	speech
a9J8GaeDqVc	36	39	laughter
a9J8GaeDqVc	40	41	speech
a9J8GaeDqVc	41	47	laughter
a9J8GaeDqVc	43	44	speech
a9J8GaeDqVc	47	50	speech
a9J8GaeDqVc	50	55	laughter
a9J8GaeDqVc	50	55	clapping
a9J8GaeDqVc	56	57	speech
a9J8GaeDqVc	57	64	laughter
a9J8GaeDqVc	64	66	speech
a9J8GaeDqVc	66	68	laughter
a9J8GaeDqVc	69	72	speech
a9J8GaeDqVc	73	76	laughter
a9J8GaeDqVc	77	78	speech
a9J8GaeDqVc	78	81	laughter
a9J8GaeDqVc	82	84	speech
a9J8GaeDqVc	84	87	laughter
a9J8GaeDqVc	88	103	speech
a9J8GaeDqVc	108	111	speech
51NTDAzj5OM	0	8	speech
51NTDAzj5OM	9	30	playing_tennis
51NTDAzj5OM	31	34	speech
51NTDAzj5OM	40	62	playing_tennis
51NTDAzj5OM	66	68	speech
51NTDAzj5OM	70	92	playing_tennis
51NTDAzj5OM	94	107	playing_tennis
51NTDAzj5OM	109	110	speech
51NTDAzj5OM	109	110	laughter
51NTDAzj5OM	114	115	speech
51NTDAzj5OM	118	127	playing_tennis
51NTDAzj5OM	130	137	playing_tennis
51NTDAzj5OM	138	140	speech
51NTDAzj5OM	141	144	playing_tennis
51NTDAzj5OM	146	149	playing_tennis
51NTDAzj5OM	151	154	speech
51NTDAzj5OM	161	164	speech
51NTDAzj5OM	165	167	speech
51NTDAzj5OM	184	187	speech
51NTDAzj5OM	187	192	laughter
51NTDAzj5OM	190	192	speech
e_3Wl7Z9Rbw	10	26	dog
e_3Wl7Z9Rbw	18	19	cheering
e_3Wl7Z9Rbw	21	21	clapping
e_3Wl7Z9Rbw	40	128	dog
e_3Wl7Z9Rbw	36	38	cheering
e_3Wl7Z9Rbw	45	48	clapping
e_3Wl7Z9Rbw	55	58	clapping
e_3Wl7Z9Rbw	68	72	speech
e_3Wl7Z9Rbw	75	76	clapping
e_3Wl7Z9Rbw	89	92	clapping
e_3Wl7Z9Rbw	94	98	clapping
e_3Wl7Z9Rbw	100	101	clapping
eU9Z70cggW4	0	213	accordion
eU9Z70cggW4	38	41	singing
eU9Z70cggW4	47	50	singing
eU9Z70cggW4	58	60	singing
eU9Z70cggW4	68	71	singing
eU9Z70cggW4	74	77	singing
eU9Z70cggW4	82	85	singing
eU9Z70cggW4	90	92	singing
eU9Z70cggW4	98	101	singing
eU9Z70cggW4	117	120	singing
eU9Z70cggW4	124	127	singing
eU9Z70cggW4	130	134	singing
eU9Z70cggW4	140	144	singing
eU9Z70cggW4	158	213	dance
eU9Z70cggW4	164	167	singing
eU9Z70cggW4	169	172	singing
eU9Z70cggW4	173	176	singing
eU9Z70cggW4	178	181	singing
eU9Z70cggW4	183	195	singing
g3jCoz3MQ6A	2	22	speech
g3jCoz3MQ6A	24	26	speech
g3jCoz3MQ6A	33	42	speech
g3jCoz3MQ6A	45	51	speech
g3jCoz3MQ6A	52	73	speech
g3jCoz3MQ6A	73	85	dog
g3jCoz3MQ6A	111	113	speech
g3jCoz3MQ6A	137	144	dog
g3jCoz3MQ6A	146	147	dog
g3jCoz3MQ6A	159	167	dog
g3jCoz3MQ6A	174	179	speech
g3jCoz3MQ6A	179	179	laughter
g3jCoz3MQ6A	181	194	speech
g3jCoz3MQ6A	194	195	laughter
HGKk19GKJF0	8	48	chainsaw
mQwjoRqpQro	0	47	piano
mQwjoRqpQro	70	70	laughter
mQwjoRqpQro	105	126	piano
mQwjoRqpQro	114	120	clapping
rskwhp54NJ4	1	23	accordion
rskwhp54NJ4	2	15	singing
rskwhp54NJ4	38	43	speech
rskwhp54NJ4	44	74	accordion
rskwhp54NJ4	55	60	singing
rskwhp54NJ4	75	76	speech
rskwhp54NJ4	83	83	laughter
rskwhp54NJ4	89	91	accordion
rskwhp54NJ4	96	98	accordion
rskwhp54NJ4	105	145	speech
rskwhp54NJ4	148	171	speech
rskwhp54NJ4	172	173	laughter
rskwhp54NJ4	177	179	laughter
rskwhp54NJ4	180	193	speech
rskwhp54NJ4	181	200	accordion
rskwhp54NJ4	201	210	speech
rskwhp54NJ4	211	227	accordion
rskwhp54NJ4	211	220	singing
rskwhp54NJ4	227	238	speech
rskwhp54NJ4	238	252	accordion
VjzrNWPul9E	37	41	clapping
VjzrNWPul9E	65	71	speech
VjzrNWPul9E	73	83	clapping
VjzrNWPul9E	86	96	speech
kkt4BBLAZck	1	2	speech
kkt4BBLAZck	3	4	laughter
kkt4BBLAZck	5	9	speech
kkt4BBLAZck	10	11	laughter
kkt4BBLAZck	11	54	speech
kkt4BBLAZck	54	56	laughter
kkt4BBLAZck	56	105	speech
kkt4BBLAZck	105	106	laughter
kkt4BBLAZck	106	125	speech
kkt4BBLAZck	125	126	laughter
kkt4BBLAZck	126	160	speech
kkt4BBLAZck	142	148	laughter
kkt4BBLAZck	160	166	laughter
kkt4BBLAZck	166	178	speech
kkt4BBLAZck	178	179	laughter
kkt4BBLAZck	179	283	speech
kkt4BBLAZck	253	255	laughter
gsxFY8G2W8s	0	120	car
60ztNmktSiY	0	62	violin
ItZyaOlrb7E	0	2	speech
ItZyaOlrb7E	0	25	drum
ItZyaOlrb7E	0	92	guitar
ItZyaOlrb7E	4	41	speech
ItZyaOlrb7E	42	218	drum
ItZyaOlrb7E	116	286	guitar
ItZyaOlrb7E	224	286	drum
ItZyaOlrb7E	282	285	clapping
ItZyaOlrb7E	282	286	speech
6ATWrYX5-rE	0	96	dog
6ATWrYX5-rE	0	96	guitar
bwZqtUqrMH8	0	69	dog
bwZqtUqrMH8	12	15	speech
bwZqtUqrMH8	26	29	speech
bwZqtUqrMH8	45	47	speech
bwZqtUqrMH8	51	54	speech
5NzKv0bSllQ	0	18	car
5NzKv0bSllQ	8	18	bicycle
5NzKv0bSllQ	20	32	car
5NzKv0bSllQ	20	23	bicycle
5NzKv0bSllQ	22	30	piano
5NzKv0bSllQ	28	30	bicycle
DmgPbB8pJKs	0	156	accordion
DmgPbB8pJKs	0	156	violin
ftjipbeNeFI	16	26	drum
